year,gap_actual,holt_forecast,arima_resid_forecast,hybrid_forecast
2014,28466.0,27929.166912808345,334.35908675404846,28263.525999562393
2015,28470.0,29161.35960871937,328.546415564599,29489.90602428397
2016,28662.0,30387.391341150837,347.8993568328175,30735.290697983655
2017,29738.0,31607.292914920148,367.252298101036,31974.545213021185
2018,30697.0,32821.09498082061,386.6052393692545,33207.700220189865
2019,32421.0,34028.82803639158,405.958180637473,34434.78621702905
2020,33201.0,35230.52242668468,425.3111219056915,35655.833548590366
2021,33700.0,36426.20834502632,444.66406317391,36870.87240820023
2022,34890.0,37615.91583377626,464.0170044421285,38079.93283821839
2023,36209.0,38799.67478508244,483.369945710347,39283.04473079279
